DATE,NIFTY500_CLOSE
20260529,22657.0
20260601,22437.95
20260602,22521.1
20260603,22451.85
20260604,22497.7
20260605,22465.35
20260608,22173.7
20260609,22370.15
20260610,22233.85
20260611,22114.45
20260612,22599.8
20260615,22891.3
20260616,22997.25
20260617,23109.7
20260618,23206.45
20260619,23144.2
20260622,23261.85
20260623,23010.95
20260624,23126.3
20260625,23113.7
20260629,23000.0
20260630,22995.65
20260701,23111.65
20260702,23264.8
20260703,23301.15
20260706,23433.95
20260707,23368.85
20260708,22908.05
20260709,23081.15
20260710,23348.4
20260713,23347.05
20260714,23199.45
20260715,23263.9
20260716,23232.65
20260717,23336.3
20260720,23338.05
20260721,23352.15
20260722,23145.05
20260723,22982.4
20260724,22913.3
20260727,23153.1
